Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
1502.5,3.5022282622258896e-06,3.5017107478097326e-06,4.750887693413823e-06,4.187495758702885e-06
1505.0,3.4989028124678397e-06,3.4983822720236092e-06,4.71174147812068e-06,4.155206568686764e-06
1507.5,3.495588035157828e-06,3.495064528358443e-06,4.674164162824515e-06,4.12439334904514e-06
1510.0,3.4922838723480174e-06,3.4917574580018006e-06,4.638073601979683e-06,4.09496926138203e-06
1512.5,3.488990266541409e-06,3.4884610026049386e-06,4.603392944401596e-06,4.066859184904908e-06
1515.0,3.485707160687301e-06,3.485175104278056e-06,4.570050012998015e-06,4.039998828113138e-06
1517.5,3.4824344981768095e-06,3.481899705585624e-06,4.537976781721524e-06,4.01433352613989e-06
1520.0,3.479172222838454e-06,3.4786347495417476e-06,4.507108940979908e-06,3.989816747688239e-06
1522.5,3.4759202789337794e-06,3.475380179605613e-06,4.477385543301941e-06,3.966408364716167e-06
1525.0,3.4726786111530417e-06,3.472135939676969e-06,4.44874872120619e-06,3.944072763198311e-06
1527.5,3.469447164610946e-06,3.4689019740916834e-06,4.42114346907966e-06,3.922776892445108e-06
1530.0,3.4662258848424363e-06,3.46567822761734e-06,4.3945174805574535e-06,3.902488362126787e-06
1532.5,3.463014717798525e-06,3.462464645448887e-06,4.368821032515955e-06,3.883173699447956e-06
1535.0,3.4598136098421973e-06,3.459261173204363e-06,4.344006906455018e-06,3.86479687354991e-06
1537.5,3.4566225077443345e-06,3.4560677569206475e-06,4.320030337842825e-06,3.847318180437362e-06
1540.0,3.4534413586797166e-06,3.4528843430492783e-06,4.296848984009425e-06,3.830693560308658e-06
1542.5,3.4502701102230424e-06,3.4497108784523152e-06,4.274422901460051e-06,3.8148743913874715e-06
1545.0,3.4471087103450266e-06,3.4465473103982624e-06,4.252714524073538e-06,3.7998077719741077e-06
1547.5,3.443957107408522e-06,3.4433935865580284e-06,4.231688634564357e-06,3.7854372676878056e-06
1550.0,3.4408152501647036e-06,3.4402496550009367e-06,4.211312322802854e-06,3.77170406638742e-06
1552.5,3.4376830877492784e-06,3.4371154641908e-06,4.19155492606495e-06,3.7585484519128675e-06
1555.0,3.4345605696787666e-06,3.4339909629820255e-06,4.1723879479549395e-06,3.74591148246639e-06
1557.5,3.4314476458468e-06,3.4308761006157677e-06,4.1537849545300124e-06,3.7337367427199416e-06
1560.0,3.428344266520486e-06,3.4277708267161383e-06,4.135721447957233e-06,3.721972032500686e-06
1562.5,3.4252503823368013e-06,3.4246750912864534e-06,4.118174719753079e-06,3.710570860105158e-06
1565.0,3.4221659442990295e-06,3.421588844705528e-06,4.10112368719408e-06,3.6994936246851498e-06
1567.5,3.4190909037732506e-06,3.4185120377240166e-06,4.084548717757093e-06,3.6887083982878617e-06
1570.0,3.416025212484857e-06,3.4154446214607905e-06,4.068431447376984e-06,3.678191251516039e-06
1572.5,3.4129688225151218e-06,3.41238654739937e-06,4.052754598848101e-06,3.667926104160901e-06
1575.0,3.4099216862978e-06,3.409337767384386e-06,4.037501806817645e-06,3.6579041199973156e-06
1577.5,3.40688375661578e-06,3.4062982336180996e-06,4.02265745552534e-06,3.648122699796759e-06
1580.0,3.403854986597749e-06,3.4032678986569366e-06,4.008206534761311e-06,3.6385841556105803e-06
1582.5,3.4008353297149384e-06,3.4002467154080973e-06,3.9941345184945254e-06,3.629294170396827e-06
1585.0,3.3978247397778616e-06,3.397234637126181e-06,3.980427269339397e-06,3.620260158915615e-06
1587.5,3.3948231709331212e-06,3.3942316174098516e-06,3.967070970566191e-06,3.6114896482065263e-06
1590.0,3.3918305776602433e-06,3.39123761019856e-06,3.954052085819268e-06,3.6029887893759847e-06
1592.5,3.3888469147685437e-06,3.3882525697692868e-06,3.9413573451871645e-06,3.5947610979631752e-06
1595.0,3.385872137394038e-06,3.3852764507333276e-06,3.928973754867922e-06,3.5868064993542623e-06
1597.5,3.3829062009963757e-06,3.3823092080331234e-06,3.916888626479996e-06,3.579120730386681e-06
1600.0,3.3799490613558254e-06,3.37935079693912e-06,3.905089621156378e-06,3.571695120392579e-06
1602.5,3.377000674570285e-06,3.376401173046664e-06,3.89356480297937e-06,3.5645167464945956e-06
1605.0,3.3740609970523186e-06,3.37346029227294e-06,3.88230269609524e-06,3.557568930983601e-06
1607.5,3.371129985526243e-06,3.3705281108539327e-06,3.871292339994871e-06,3.550832024952948e-06
1610.0,3.368207597025239e-06,3.367604585341448e-06,3.86052333793766e-06,3.5442844036871935e-06
1612.5,3.365293788888493e-06,3.3646896726001317e-06,3.8499858942867675e-06,3.537903586904304e-06
1615.0,3.3623885187583794e-06,3.3617833298045565e-06,3.839670837550708e-06,3.5316673916544642e-06
1617.5,3.3594917445776573e-06,3.3588855144363235e-06,3.829569627111187e-06,3.5255550277367008e-06
1620.0,3.3566034245867244e-06,3.3559961842812004e-06,3.819674342873855e-06,3.519548054533159e-06
1622.5,3.353723517320883e-06,3.3531152974262994e-06,3.809977658319116e-06,3.5136311331989527e-06
1625.0,3.350851981607637e-06,3.350242812257272e-06,3.8004727985710278e-06,3.507792527687408e-06
1627.5,3.347988776564032e-06,3.3473786874555583e-06,3.7911534860709672e-06,3.5020243302847984e-06
1630.0,3.3451338615940126e-06,3.344522881995638e-06,3.782013877181116e-06,3.496322410168772e-06
1632.5,3.3422871963858107e-06,3.341675355142351e-06,3.7730484935128354e-06,3.490686105043355e-06
1635.0,3.339448740909373e-06,3.338836066448207e-06,3.764252151957841e-06,3.4851176944437897e-06
1637.5,3.336618455413801e-06,3.336004975750747e-06,3.7556198972990663e-06,3.4796217075471157e-06
1640.0,3.3337963004248403e-06,3.333182043169949e-06,3.747146940915409e-06,3.474204127449977e-06
1642.5,3.3309822367423696e-06,3.3303672291056254e-06,3.7388286085096014e-06,3.468871557566862e-06
1645.0,3.328176225437944e-06,3.32756049423488e-06,3.7306602990346155e-06,3.463630414210384e-06
1647.5,3.3253782278523547e-06,3.324761799509587e-06,3.7226374561325086e-06,3.4584862030874016e-06
1650.0,3.3225882055932124e-06,3.321971106153889e-06,3.714755552497025e-06,3.4534429272307235e-06
1652.5,3.319806120532557e-06,3.3191883756617256e-06,3.7070100866926017e-06,3.448502660839995e-06
1655.0,3.3170319348045028e-06,3.3164135697944073e-06,3.6993965911677758e-06,3.443665308791552e-06
1657.5,3.3142656108029e-06,3.313646650578184e-06,3.691910649541204e-06,3.4389285563847e-06
1660.0,3.3115071111790272e-06,3.3108875803018696e-06,3.684547920752141e-06,3.4342879993606565e-06
1662.5,3.3087563988393025e-06,3.3081363215144765e-06,3.677304167377992e-06,3.429737431383189e-06
1665.0,3.3060134369430304e-06,3.3053928370228846e-06,3.6701752853386595e-06,3.425269255855729e-06
1667.5,3.303278188900157e-06,3.302657089889527e-06,3.6631573323235964e-06,3.4208749817923353e-06
1670.0,3.3005506183690713e-06,3.2999290434301106e-06,3.656246552572974e-06,3.416545759821521e-06
1672.5,3.297830689254404e-06,3.2972086612113554e-06,3.6494393960865023e-06,3.4122729143605164e-06
1675.0,3.295118365704875e-06,3.294495907048764e-06,3.6427325308818387e-06,3.4080484313469983e-06
1677.5,3.2924136121111488e-06,3.2917907450044103e-06,3.636122847532914e-06,3.403865367188894e-06
1680.0,3.289716393103718e-06,3.28909313938475e-06,3.6296074558397586e-06,3.3997181531110163e-06
1682.5,3.287026673550803e-06,3.286403054738464e-06,3.6231836740697457e-06,3.395602779014193e-06
1685.0,3.2843444185562898e-06,3.283720455854321e-06,3.6168490117259427e-06,3.391516851427187e-06
1687.5,3.2816695934576697e-06,3.2810453077590577e-06,3.6106011472088506e-06,3.3874595302492358e-06
1690.0,3.279002163824021e-06,3.2783775757152917e-06,3.6044379020211007e-06,3.3834313579707872e-06
1692.5,3.276342095453989e-06,3.275717225219448e-06,3.5983572133087256e-06,3.3794340022948417e-06
1695.0,3.273689354373815e-06,3.2730642219997146e-06,3.592357106536918e-06,3.3754699381303636e-06
1697.5,3.271043906835364e-06,3.2704185320140154e-06,3.586435669971958e-06,3.3715420975745797e-06
1700.0,3.268405719314176e-06,3.267780121448006e-06,3.580591032402573e-06,3.3676535167352486e-06
1702.5,3.2657747585075543e-06,3.2651489567130938e-06,3.5748213452087338e-06,3.3638070062491616e-06
1705.0,3.263150991332652e-06,3.262525004444476e-06,3.569124769503209e-06,3.3600048684662886e-06
1707.5,3.260534384924597e-06,3.2599082314992004e-06,3.5634994686633526e-06,3.3562486789408655e-06
1710.0,3.2579249066346273e-06,3.2572986049542433e-06,3.5579436061685615e-06,3.352539143621017e-06
1712.5,3.255322524028238e-06,3.2546960921046117e-06,3.5524553482920427e-06,3.3488760365016173e-06
1715.0,3.2527272048833688e-06,3.2521006604614687e-06,3.5470328708874873e-06,3.345258216029309e-06
1717.5,3.2501389171885953e-06,3.249512277750266e-06,3.541674369280817e-06,3.3416837127000333e-06
1720.0,3.247557629141337e-06,3.2469309119089144e-06,3.536378070135184e-06,3.3381498754625584e-06
1722.5,3.244983309146095e-06,3.2443565310859533e-06,3.531142244107959e-06,3.334653561025899e-06
1725.0,3.2424159258126986e-06,3.2417891036387594e-06,3.5259652181584663e-06,3.3311913481355227e-06
1727.5,3.239855447954576e-06,3.239228598131759e-06,3.5208453864851097e-06,3.327759758379102e-06
1730.0,3.237301844587041e-06,3.2366749833346664e-06,3.5157812192556723e-06,3.3243554660335284e-06
1732.5,3.2347550849255915e-06,3.234128228220737e-06,3.5107712685265825e-06,3.320975481689049e-06
1735.0,3.2322151383842377e-06,3.231588301965044e-06,3.5058141710052086e-06,3.3176172976149275e-06
1737.5,3.2296819745738384e-06,3.2290551739427697e-06,3.50090864757277e-06,3.3142789867355244e-06
1740.0,3.227155563300454e-06,3.226528813727511e-06,3.496053499734688e-06,3.31095925130843e-06
1742.5,3.224635874563721e-06,3.2240091910896097e-06,3.491247603382496e-06,3.3076574215816572e-06
1745.0,3.2221228785552435e-06,3.221496275994494e-06,3.48648990042363e-06,3.3043734085309463e-06
1747.5,3.2196165456569916e-06,3.2189900386010386e-06,3.4817793889529934e-06,3.3011076179715866e-06
1750.0,3.2171168464397333e-06,3.216490449259948e-06,3.477115112698801e-06,3.2978608357058077e-06
1752.5,3.2146237516614607e-06,3.213997478512146e-06,3.4724961504751245e-06,3.2946340947920956e-06
1755.0,3.2121372322658545e-06,3.211511097087189e-06,3.4679216063193447e-06,3.2914285364762656e-06
1757.5,3.2096572593807473e-06,3.2090312759016934e-06,3.4633906008925084e-06,3.2882452758536205e-06
1760.0,3.2071838043166053e-06,3.2065579860577784e-06,3.458902264585606e-06,3.28508528205186e-06
1762.5,3.2047168385650373e-06,3.2040911988415255e-06,3.4544557326175023e-06,3.2819492808027593e-06
1765.0,3.2022563337973017e-06,3.2016308857214574e-06,3.4500501422442792e-06,3.2788376849083994e-06
1767.5,3.1998022618628414e-06,3.19917701834702e-06,3.445684632037952e-06,3.275750555522284e-06
1770.0,3.1973545947878265e-06,3.1967295685471006e-06,3.4413583430465495e-06,3.2726875945729743e-06
1772.5,3.194913304773711e-06,3.194288508328537e-06,3.4370704215270093e-06,3.2696481662558404e-06
1775.0,3.192478364195814e-06,3.191853809874664e-06,3.4328200228542115e-06,3.2666313434746477e-06
1777.5,3.1900497456018994e-06,3.189425445543855e-06,3.4286063161575457e-06,3.2636359735551428e-06
1780.0,3.187627421710784e-06,3.187003387868098e-06,3.4244284892218084e-06,3.2606607565571096e-06
1782.5,3.1852113654109483e-06,3.184587609551565e-06,3.420285753210019e-06,3.257704329109269e-06
1785.0,3.1828015497591718e-06,3.1821780834692135e-06,3.4161773468174747e-06,3.254765346865176e-06
1787.5,3.180397947979169e-06,3.1797747826653916e-06,3.412102539542759e-06,3.251842559366753e-06
1790.0,3.1780005334602557e-06,3.1773776803524646e-06,3.408060633854805e-06,3.2489348722100665e-06
1792.5,3.175609279756006e-06,3.174986749909443e-06,3.4040509661371507e-06,3.246041392814542e-06
1795.0,3.173224160582953e-06,3.172601964880644e-06,3.400072906392918e-06,3.2431614576686186e-06
1797.5,3.1708451498192613e-06,3.1702232989743405e-06,3.3961258567891604e-06,3.2402946405262977e-06
1800.0,3.1684722215034605e-06,3.16785072606145e-06,3.392209249200606e-06,3.2374407425338666e-06
1802.5,3.1661053498331487e-06,3.165484220174219e-06,3.3883225419754213e-06,3.234599766566192e-06
1805.0,3.1637445091637318e-06,3.1631237555049245e-06,3.38446521618651e-06,3.231771879064974e-06
1807.5,3.1613896740071726e-06,3.1607693064045897e-06,3.3806367716496437e-06,3.2289573633436742e-06
1810.0,3.1590408190307466e-06,3.1584208473817154e-06,3.376836722985055e-06,3.22615656863394e-06
1812.5,3.156697919055813e-06,3.1560783531010166e-06,3.3730645959741387e-06,3.223369859103707e-06
1815.0,3.154360949056595e-06,3.1537417983821776e-06,3.3693199244214048e-06,3.2205975667127604e-06
1817.5,3.1520298841589792e-06,3.1514111581986174e-06,3.365602247677857e-06,3.2178399511431817e-06
1820.0,3.1497046996393154e-06,3.149086407676266e-06,3.3619111089210696e-06,3.215097169221212e-06
1822.5,3.1473853709232378e-06,3.146767522092353e-06,3.358246054224172e-06,3.2123692553132755e-06
1825.0,3.1450718735844977e-06,3.1444544768742127e-06,3.354606632385834e-06,3.209656113213559e-06
1827.5,3.142764183343788e-06,3.142147247598088e-06,3.350992395440231e-06,3.2069575191198722e-06
1830.0,3.140462276067618e-06,3.1398458099879687e-06,3.3474028997234648e-06,3.2042731344852865e-06
1832.5,3.138166127767154e-06,3.137550139914412e-06,3.3438377073430057e-06,3.2016025268868113e-06
1835.0,3.135875714597107e-06,3.135260213393401e-06,3.340296387880887e-06,3.1989451966047807e-06
1837.5,3.1335910128546083e-06,3.1329760065851946e-06,3.336778520159351e-06,3.196300606374095e-06
1840.0,3.1313119989781076e-06,3.1306974957932056e-06,3.3332836939085986e-06,3.1936682117503136e-06
1842.5,3.129038649546279e-06,3.12842465746287e-06,3.329811511198115e-06,3.1910474897123223e-06
1845.0,3.1267709412769313e-06,3.1261574681805477e-06,3.3263615875234373e-06,3.188437963468048e-06
1847.5,3.1245088510259424e-06,3.1238959046724165e-06,3.3229335524759073e-06,3.1858392218993266e-06
1850.0,3.122252355786189e-06,3.1216399438033917e-06,3.3195270499609914e-06,3.1832509326298075e-06
1852.5,3.1200014326864866e-06,3.1193895625760385e-06,3.316141737968064e-06,3.1806728482764373e-06
1855.0,3.1177560589905666e-06,3.1171447381295178e-06,3.3127772879284237e-06,3.178104806004226e-06
1857.5,3.115516212096019e-06,3.1149054477385145e-06,3.3094333837263626e-06,3.1755467210039183e-06
1860.0,3.1132818695332785e-06,3.112671668812203e-06,3.306109720449083e-06,3.1729985749203433e-06
1862.5,3.111053008964611e-06,3.1104433788932034e-06,3.3028060029737757e-06,3.170460400552079e-06
1865.0,3.1088296081831036e-06,3.1082205556565546e-06,3.299521944494418e-06,3.167932264309092e-06
1867.5,3.1066116451116748e-06,3.1060031769087e-06,3.2962572650869483e-06,3.1654142479524753e-06
1870.0,3.10439909780208e-06,3.1037912205864748e-06,3.2930116904005563e-06,3.1629064310585236e-06
1872.5,3.1021919444339372e-06,3.101584664756113e-06,3.289784950546384e-06,3.160408875464823e-06
1875.0,3.0999901633137672e-06,3.099383487612256e-06,3.2865767792344042e-06,3.1579216126924248e-06
1877.5,3.0977937328740198e-06,3.0971876674769694e-06,3.283386913186907e-06,3.1554446350227332e-06
1880.0,3.0956026316721325e-06,3.0949971827987776e-06,3.280215091834408e-06,3.1529778905690865e-06
1882.5,3.0934168383895888e-06,3.092812012151705e-06,3.2770610572786366e-06,3.1505212823492114e-06
1885.0,3.0912363318309816e-06,3.090632134234311e-06,3.2739245544892856e-06,3.148074671060645e-06
1887.5,3.08906109092309e-06,3.088457527868761e-06,3.2708053316870814e-06,3.1456378810073443e-06
1890.0,3.0868910947139676e-06,3.0862881719998826e-06,3.267703140856502e-06,3.14321070843675e-06
1892.5,3.0847263223720286e-06,3.0841240456942427e-06,3.2646177383272052e-06,3.140792931431131e-06
1895.0,3.082566753185155e-06,3.0819651281392315e-06,3.2615488853639012e-06,3.1383843204570837e-06
1897.5,3.080412366559802e-06,3.0798113986421486e-06,3.2584963487094427e-06,3.1359846487089076e-06
1900.0,3.0782631420201155e-06,3.0776628366293087e-06,3.2554599010347234e-06,3.133593701476124e-06
1902.5,3.0761190592070575e-06,3.0755194216451436e-06,3.252439321260239e-06,3.131211283909851e-06
1905.0,3.073980097877547e-06,3.0733811333513274e-06,3.2494343947273038e-06,3.1288372267415292e-06
1907.5,3.071846237903586e-06,3.071247951525883e-06,3.2464449132102646e-06,3.126471389703659e-06
1910.0,3.069717459271426e-06,3.069119856062337e-06,3.2434706747740395e-06,3.1241136625996016e-06
1912.5,3.0675937420807104e-06,3.066996826968843e-06,3.240511483492624e-06,3.1217639641525795e-06
1915.0,3.06547506654365e-06,3.0648788443673357e-06,3.2375671490535086e-06,3.1194222389204408e-06
1917.5,3.0633614129841866e-06,3.0627658884926874e-06,3.2346374862794063e-06,3.1170884526830074e-06
1920.0,3.0612527618371776e-06,3.0606579396918707e-06,3.2317223146023257e-06,3.1147625867870683e-06
1922.5,3.0591490936475835e-06,3.0585549784231296e-06,3.2288214575256e-06,3.112444631968331e-06
1925.0,3.057050389069655e-06,3.0564569852551572e-06,3.2259347421074833e-06,3.110134582161324e-06
1927.5,3.0549566288661494e-06,3.0543639408662818e-06,3.2230619984954767e-06,3.107832428762038e-06
1930.0,3.0528677939075196e-06,3.0522758260436664e-06,3.220203059534362e-06,3.105538155730839e-06
1932.5,3.050783865171145e-06,3.0501926216824983e-06,3.2173577604636357e-06,3.103251735823972e-06
1935.0,3.0487048237405503e-06,3.04811430878521e-06,3.2145259387121008e-06,3.100973128129942e-06
1937.5,3.0466306508046336e-06,3.0460408684606844e-06,3.211707433789727e-06,3.098702276972278e-06
1940.0,3.044561327656902e-06,3.0439722819234803e-06,3.2089020872698197e-06,3.096439112131419e-06
1942.5,3.0424968356947188e-06,3.0419085304930658e-06,3.206109742848628e-06,3.094183550243335e-06
1945.0,3.0404371564185485e-06,3.0398495955930494e-06,3.2033302464651614e-06,3.091935497157157e-06
1947.5,3.0383822714312204e-06,3.037795458750422e-06,3.2005634464612565e-06,3.0896948509820436e-06
1950.0,3.0363321624371876e-06,3.0357461015948164e-06,3.1978091937609027e-06,3.087461505526998e-06
1952.5,3.0342868112417936e-06,3.0337015058577476e-06,3.1950673420485227e-06,3.085235353835367e-06
1955.0,3.032246199750559e-06,3.0316616533718947e-06,3.192337747927979e-06,3.0830162915367854e-06
1957.5,3.030210309968452e-06,3.029626526070356e-06,3.189620271047337e-06,3.0808042197791136e-06
1960.0,3.0281791239991857e-06,3.0275961059859305e-06,3.1869147741784617e-06,3.07859904755695e-06
1962.5,3.026152624044511e-06,3.0255703752504038e-06,3.1842211232450314e-06,3.0764006933161192e-06
1965.0,3.0241307924035166e-06,3.023549316093832e-06,3.1815391872970908e-06,3.074209085779426e-06
1967.5,3.0221136114719386e-06,3.0215329108438387e-06,3.1788688384345533e-06,3.0720241640028972e-06
1970.0,3.020101063741472e-06,3.019521141924917e-06,3.176209951685714e-06,3.0698458767287586e-06
1972.5,3.0180931317990936e-06,3.017513991857736e-06,3.1735624048497896e-06,3.0676741811481826e-06
1975.0,3.0160897983263845e-06,3.0155114432584614e-06,3.1709260783143817e-06,3.0655090412205113e-06
1977.5,3.0140910460988606e-06,3.013513478838061e-06,3.1683008548597653e-06,3.063350425715225e-06
1980.0,3.0120968579853143e-06,3.011520081401645e-06,3.1656866194619026e-06,3.061198306148021e-06
1982.5,3.010107216947153e-06,3.0095312338477875e-06,3.163083259105123e-06,3.059052654774041e-06
1985.0,3.0081221060377505e-06,3.007546919167874e-06,3.1604906626138404e-06,3.056913442781656e-06
1987.5,3.006141508401801e-06,3.0055671204454333e-06,3.1579087205104696e-06,3.0547806388013883e-06
1990.0,3.004165407274678e-06,3.003591820855494e-06,3.15533732490418e-06,3.0526542078101654e-06
1992.5,3.0021937859817963e-06,3.001621003663936e-06,3.1527763694125587e-06,3.050534110473747e-06
1995.0,3.0002266279379914e-06,2.9996546522268563e-06,3.1502257491156527e-06,3.0484203029332495e-06
1997.5,2.9982639166468894e-06,2.9976927499899286e-06,3.1476853605396686e-06,3.046312737007931e-06
2000.0,2.9963056357002856e-06,2.9957352804877746e-06,3.145155101665693e-06,3.0442113607578206e-06
2002.5,2.9943517687775437e-06,2.9937822273433453e-06,3.142634871957534e-06,3.0421161193283313e-06
2005.0,2.9924022996449714e-06,2.991833574267298e-06,3.1401245724019353e-06,3.040026955985341e-06
2007.5,2.990457212155232e-06,2.9898893050573907e-06,3.137624105554297e-06,3.0379438132438372e-06
2010.0,2.9885164902467404e-06,2.987949403597869e-06,3.1351333755832465e-06,3.035866633995557e-06
2012.5,2.9865801179430667e-06,2.986013853858863e-06,3.132652288308294e-06,3.033795362550285e-06
2015.0,2.9846480793523583e-06,2.9840826398957977e-06,3.130180751225863e-06,3.0317299455201958e-06
2017.5,2.9827203586667494e-06,2.9821557458487925e-06,3.127718673520393e-06,3.029670332495264e-06
2020.0,2.9807969401617895e-06,2.9802331559420823e-06,3.125265966058658e-06,3.027616476478384e-06
2022.5,2.978877808195864e-06,2.978314854483429e-06,3.1228225413669706e-06,3.025568334069935e-06
2025.0,2.9769629472096318e-06,2.9764008258635547e-06,3.1203883135922413e-06,3.0235258654112506e-06
2027.5,2.9750523417254625e-06,2.974491054555551e-06,3.117963198449072e-06,3.0214890339135646e-06
2030.0,2.9731459763468713e-06,2.972585525114335e-06,3.1155471131559004e-06,3.0194578058124933e-06
2032.5,2.9712438357579745e-06,2.9706842221760722e-06,3.1131399763638066e-06,3.0174321495972562e-06
2035.0,2.9693459047229326e-06,2.9687871304576243e-06,3.110741708081856e-06,3.015412035368398e-06
2037.5,2.9674521680854157e-06,2.966894234755992e-06,3.108352229602774e-06,3.0133974341779193e-06
2040.0,2.9655626107680507e-06,2.9650055199477776e-06,3.1059714634323933e-06,3.0113883174017625e-06
2042.5,2.9636772177718972e-06,2.9631209709886248e-06,3.1035993332258027e-06,3.009384656187321e-06
2045.0,2.961795974175909e-06,2.9612405729126982e-06,3.1012357637323776e-06,3.007386421008926e-06
2047.5,2.959918865136415e-06,2.959364310832134e-06,3.0988806807510327e-06,3.005393581352954e-06
2050.0,2.9580458758865893e-06,2.9574921699365185e-06,3.09653401109625e-06,3.0034061055424906e-06
2052.5,2.9561769917359414e-06,2.955624135492363e-06,3.094195682574615e-06,3.0014239607001043e-06
2055.0,2.9543121980697928e-06,2.953760192842577e-06,3.091865623970865e-06,2.999447112837167e-06
2057.5,2.952451480348782e-06,2.9519003274059563e-06,3.0895437650419346e-06,2.9974755270499355e-06
2060.0,2.9505948241083436e-06,2.9500445246766682e-06,3.087230036517063e-06,2.995509167796606e-06
2062.5,2.948742214958218e-06,2.9481927702237453e-06,3.0849243701018095e-06,2.993547999226107e-06
2065.0,2.946893638581953e-06,2.9463450496905816e-06,3.082626698483785e-06,2.9915919855284845e-06
2067.5,2.9450490807364082e-06,2.9445013487944264e-06,3.0803369553380486e-06,2.989641091278112e-06
2070.0,2.943208527251271e-06,2.9426616533259073e-06,3.0780550753303475e-06,2.9876952817443708e-06
2072.5,2.9413719640285656e-06,2.9408259491485097e-06,3.07578099411678e-06,2.9857545231494015e-06
2075.0,2.939539377042179e-06,2.938994222198117e-06,3.0735146483388776e-06,2.983818782858532e-06
2077.5,2.937710752337383e-06,2.93716645848251e-06,3.071255975613578e-06,2.9818880294953642e-06
2080.0,2.935886076030355e-06,2.935342644080899e-06,3.0690049145180094e-06,2.979962232979986e-06
2082.5,2.9340653343077176e-06,2.9335227651434343e-06,3.0667614045694477e-06,2.9780413644946044e-06
2085.0,2.93224851342607e-06,2.931706807890749e-06,3.0645253862011094e-06,2.9761253963858476e-06
2087.5,2.930435599711524e-06,2.929894758613482e-06,3.0622968007347843e-06,2.9742143020168062e-06
2090.0,2.9286265795592533e-06,2.9280866036718227e-06,3.0600755903513907e-06,2.9723080555842685e-06
2092.5,2.92682143943303e-06,2.9262823294950357e-06,3.05786169806068e-06,2.9704066319176674e-06
2095.0,2.9250201658647848e-06,2.924481922581027e-06,3.0556550676712363e-06,2.9685100062759313e-06
2097.5,2.9232227454541554e-06,2.9226853694958672e-06,3.0534556437618314e-06,2.966618154156998e-06
2100.0,2.921429164868039e-06,2.920892656873362e-06,3.05126337165502e-06,2.9647310511323174e-06
2102.5,2.9196394108401593e-06,2.9191037714145938e-06,3.049078197393614e-06,2.962848672715548e-06
2105.0,2.9178534701706314e-06,2.9173186998874887e-06,3.0469000677204446e-06,2.960970994271304e-06
2107.5,2.916071329725526e-06,2.9155374291263722e-06,3.044728930061555e-06,2.9590979909661155e-06
2110.0,2.9142929764364385e-06,2.9137599460315407e-06,3.0425647325127263e-06,2.957229637760589e-06
2112.5,2.912518397300068e-06,2.911986237568824e-06,3.040407423829031e-06,2.9553659094386995e-06
2115.0,2.910747579377795e-06,2.910216290769163e-06,3.0382569534169386e-06,2.9535067806679187e-06
2117.5,2.908980509795259e-06,2.908450092728182e-06,3.0361132713283786e-06,2.9516522260822035e-06
2120.0,2.9072171757419463e-06,2.9066876306057678e-06,3.0339763282561044e-06,2.9498022203790296e-06
2122.5,2.9054575644707794e-06,2.9049288916256607e-06,3.031846075529707e-06,2.947956738421536e-06
2125.0,2.9037016632977016e-06,2.9031738630750244e-06,3.029722465111637e-06,2.9461157553373767e-06
2127.5,2.9019494596012812e-06,2.9014225323040517e-06,3.0276054495927145e-06,2.9442792466070078e-06
2130.0,2.900200940822297e-06,2.8996748867255465e-06,3.0254949821866643e-06,2.9424471881356642e-06
2132.5,2.8984560944633487e-06,2.8979309138145247e-06,3.023391016723422e-06,2.9406195563051204e-06
2135.0,2.89671490808846e-06,2.8961906011078095e-06,3.0212935076409943e-06,2.9387963280031327e-06
2137.5,2.8949773693226833e-06,2.8944539362036396e-06,3.019202409975904e-06,2.936977480630467e-06
2140.0,2.8932434658517083e-06,2.8927209067612667e-06,3.0171176793522795e-06,2.9351629920869643e-06
2142.5,2.891513185421479e-06,2.89099150050057e-06,3.0150392719698076e-06,2.933352840739556e-06
2145.0,2.889786515837806e-06,2.8892657052016663e-06,3.012967144590832e-06,2.931547005376176e-06
2147.5,2.8880634449659897e-06,2.8875435087045202e-06,3.0109012545269197e-06,2.9297454651500978e-06
2150.0,2.886343960730444e-06,2.8858248989085727e-06,3.0088415596252433e-06,2.9279481995195264e-06
2152.5,2.884628051114314e-06,2.88410986377235e-06,3.006788018255132e-06,2.926155188187079e-06
2155.0,2.8829157041591102e-06,2.882398391313093e-06,3.004740589295073e-06,2.9243664110433356e-06
2157.5,2.8812069079643413e-06,2.8806904696063852e-06,3.0026992321204615e-06,2.922581848117902e-06
2160.0,2.879501650687139e-06,2.8789860867857785e-06,3.000663906592228e-06,2.9208014795405112e-06
2162.5,2.8777999205419066e-06,2.877285231042428e-06,2.9986345730465355e-06,2.919025285513716e-06
2165.0,2.8761017057999506e-06,2.8755878906247266e-06,2.996611192285525e-06,2.9172532462976965e-06
2167.5,2.8744069947891252e-06,2.8738940538379448e-06,2.9945937255691245e-06,2.91548534220676e-06
2170.0,2.872715775893476e-06,2.8722037090438695e-06,2.9925821346078225e-06,2.913721553616316e-06
2172.5,2.871028037552891e-06,2.8705168446604464e-06,2.990576381556256e-06,2.9119618609784924e-06
2175.0,2.8693437682627527e-06,2.868833449161435e-06,2.988576429007471e-06,2.9102062448440835e-06
2177.5,2.867662956573584e-06,2.867153511076045e-06,2.986582239987653e-06,2.9084546858883457e-06
